ID,Price,House-Description 
115585823,550000,"With a focus on modern style and intuitive design, this stunning single-level home delivers a spacious and light-filled living environment walking distance to local shops, schools and public transport. Beyond its striking facade, the home's free-flowing interior comprises three double bedrooms (master with WIR and ensuite), stylish main bathroom, front lounge or study, big open-plan living/dining area and gourmet kitchen with soft-close drawers and stainless steel appliances. Other features include ducted heating and evaporative cooling, alarm system, stone benchtops and vanities, polished hardwood floors, separate laundry with internal access into the garage (remote-controlled) plus a private north-facing rear courtyard. A fantastic new home with a location to match!"
115587855,229500,"Extra spacious and delightfully presented these individual apartments are located within Sunshine's most convenient locality only minutes walk toSunshine Market Place which includes Village Cinema Complex, all levels of schooling, Zone 1 transport and other recreational facilitiesOffering 2 bedrooms with a large living area, separate kitchen with meals area a central bathroom with laundry facilities and separate WC. There is ample parking for with an allocated carport for each apartment."
115596723,285000,"GE STAMP DUTY SAVINGS!! ONLY 3 LEFT FULL DESIGNER INTERIORS AND SELLING FAST. THESE LARGER THAN NORMAL; APARTMENTS REPRESENT THE BEST VALUE IN THE NORTH.WITH TRANSPORT AT YOUR FRONT DOORSuperbly designed & with North facing facades with large indoor & outdoor spaces. These NEW apartments represent the BEST VALUE IN TOWN AND EXCELLENT INVESTMENT FOR RENTAL RETURN.I BEDROOM from $289,000 ( ONLY 1 LEFT)2 Bedrooms from $379,000PLUS 110 SQM SHOP FRONT WITH LARGE 2 BEDROOM DWELLING."
115603631,395000,"Situated in one of Sydenham's premier locations, only a short stroll to Watergardens town centre and train station, this immaculate home is sure to impress. Offering loads of street appeal with landscaped gardens, 3 bedrooms, master with ensuite and walk-in robe, study/4th bedroom, spacious formal lounge and separate formal dining, this leads to the kitchen that adjoins an open-plan meals/ family area overlooking the lovely backyard and outdoor entertaining area. Other quality features Includes: Ducted heating, cooling, alarm, timber floors, 2 car remote-garage and lots more. Dont miss this opportunity see it today!"
115608103,695000,"You will be buying into a 6 star quality building located on leafy St Kilda Road comprising a stunning marbled entrance foyer with concierge and resident access to pool, gymnasium, spa and steam room. Entering this as new 82 sq apartment you are first struck by the high ceilings and solid timber floors. The two bedrooms are of a substantial size, both with built in robes, the master also has a study nook and impressive marble semi en-suite. Moving through to the spacious light filled living room with west facing balcony (9.6sq). There is a fully fitted marble and granite kitchen housing Gaggenau appliances including dishwasher and convection oven. The property benefits ducted heating and cooling throughout, european laundry, powder room and one basement car space with adjoining storage cage.This brilliantly located apartment is sure to suit the professional couple or investor alike."
115612583,655500,"With a large block providing double gate access to abutting reserve, this family home offers a great base on which to create something special by renovating and possibly further extending (STCA). The scene is set by its character and comfortable accommodation extending throughout the 2-storey layout which currently includes spacious formal lounge and dining with gas space heater and air-conditioner adjoining the tidy original kitchen, four bedrooms which include a sleep-out off the sunroom and upstairs master bedroom/parents retreat, bathroom, second shower and toilet and large rumpus upstairs overlooking the reserve and big backyard with secure tandem parking. An outstanding location for a family within close proximity to Eastland shopping, dining & cinema complex, schools including Ringwood Secondary and  Aquinas College, train station, Ringwood Lake and Eastlink ."
115616747,388000,"3 spacious bedrooms, 2 with BIR'sSuperb sun filled lounge with space heater & air conditionerQuality timber kitchen adjoining great open plan dining/familyFeatures security roller shutters, alarm, polished floor boards, 2 toiletsAmple off street parking plus large garage & carportSituated close to schools, local shops & transportAn inspection is highly recommended"
115623267,447000,"Superb locationand located 10km from CBD approx.Loaded with style and filled with natural light this impressive home presentsan ideal response to contemporary lifestyle needs in a convenient location. Large open plan living, separate meals and modern kitchen with SS appliances leading out toa large low maintenance courtyard. 3 bedrooms with BIR's, upstairs central bathroom with ground floor powder room, separate laundry, off street parking and single lock up garage with rear access, alarm system, intercom system, ducted heating and evap.cooling. Only minutes from Altona Gate shoppingcentre, federation trail, schools, freeway and parks."
115631007,505000,"Welcome to the contemporary life of the Lacrosse. This ultra modern apartment sits on the fringe of Melbourne's CBD and Docklands, providing an endless choice of entertainment and sporting venues, world-class restaurants and shopping precincts. With floor to ceiling windows, this apartment boasts a large internal size of 87 sqm . The accommodation is comprised of 2 queen-sized bedrooms with BIR's. A glass sliding door opens from the master out to the dueled access balcony. The ultra-stylish open plan kitchen, living and dining is attractively positioned.The kitchen showcases granite bench tops, stainless steel appliances, seamless dishwasher and a modern wood effect finish. The contemporary styling flows through to the bathroom which features floor to ceiling tiles, granite bench top with floating cabinet and European laundry complete with dryer. Features: Heating/air conditioning, video entry security, one secure car space, Euro laundry in bathroom with dryer and use of the building facilities which include indoor pool and gym.For inspection call Glenn on 0419 998 235."
115638955,540000,"Conveniently located on the ground floor, this spacious two-bedroom apartment is beautifully presented and is sure to appeal. Whether for investment or owner occupation, location is paramount, and it does not get much better than this. In easy walking proximity to Lygon Street's cafe and restaurant precinct, Melbourne University, Melbourne's CBD and major city hospitals, this apartment is immaculately presented, and comes with timber floors, central bathroom and hostess style kitchen. The well maintained complex boasts beautiful fully established gardens, secure entry and underground car park."
115647439,302000,# Over 20sq of living space# 4 bedrooms plus study# Full Ensuite# Double Garage# Ducted Heating# Land Approx 537m2# Close to Thomas Chirnside Primary School
115659219,171000,"A Really Good Looking Investment With Positive Cash FlowAs an investment opportunity or place for your studying child to stay in, D2 Carlton has everything you are looking for. Striking returns, attractive location and low entry pricing.Over 10% gross return, based on a yearly income of $17,688 ($1,474 per month) due to increase next 2014.D2 provides residents with prestige boutique accommodation, set over eight levels. This is the perfect accommodation in a perfect location - in the RMIT campus precinct, State Library, 5 minute walk to the University of Melbourne, shopping and famous Lygon Street (Italian restaurants galore!).This apartment offers:Floor to ceiling glass windows with balconySwipe card building, lift and apartment accessKitchenette with stainless steel microwave oven, fridge, gas cooking facilitiesLCD TV and DVD Player with Foxtel Ready CablingReverse Cycle Air-ConditioningPhone and high speed internet connectionsSofa & ottomanBody corp rates approx $2435 paCouncil rates approx $375 paAs your property manager we are committed to protecting your asset and...show more"
115665503,942000,"Standing tall and proud, this dual-level, extensive residence offers family living on the highest level. The free-flowing ground floor boasts an elegant formal living area enhanced with bay windows, a guest bedroom and powder room. A light-infused kitchen displays a wall of butt-glass windows extending up to the ceiling, gas cooktop, electric oven, dishwasher, corner pantry and curved breakfast bar. A comfortable open plan meals and family zone enjoys access to the lush, mature gardens and patio. Additionally, a vast rumpus or media room showcases a large open fireplace, perfect for relaxing in front on those cold winter (or summer) nights!  The second floor of this exceptional home accommodates a further four bedrooms, open study and family bathroom. The generous master bedroom is complemented with a walk-in robe, bay window and a huge en suite with spa bath and twin vanities. Further benefits include a large fitted laundry, ducted heating, air-conditioning, alarm system and an oversized double garage with both internal and rear access. Positioned ideally close to local schools including Caulfield Grammar and Wesley College, Jells Park with its tranquil walking paths along the...show more"
115669927,310000,"Perfect for the first home buyer or investor, this spacious 2 bedroom Villa Unit has lots to offer and is in an excellent, central location! The property has been looked after and is ready for someone to move straight in to enjoy. Comprising: 2 generous bedrooms both with BIRs, bathroom with separate bath and shower, kitchen with gas cooking, separate laundry, spacious living room and a low maintenance courtyard; completing the perfect package and making this a smart choice for the discerning buyer. The location is an added bonus, with public transport, parklands and shops all within easy reach. PLEASE NOTE INSPECTIONS ONLY DURING OPEN HOMEPRIVATE SALEFOR FURTHER INFORMATION PLEASE CONTACT RICHARD ALI 0411 525 506"
115677491,611000,"SOLD BY DANIEL SHEEAN 0418 372 406With spacious living areas, ample bedrooms and a stunning garden setting, it's hard to look past this superbly renovated family home. Contemporary interiors comprise large living and dining with city views, chef's gourmet kitchen/meals with ample cabinetry and top end Miele appliances opening to an expansive BBQ entertaining domain set amongst lush gardens. Accommodation includes 3/4 bedrooms or study, ensuite and spa bathroom. A self-contained unit at the rear is perfect for teenagers or guests. A host of extras include ducted heating, reverse cycle A/C, single garage & ample parking. Conveniently located near Greensborough Central, transport, St Helena Secondary College and local playgrounds."
115684563,660000,"Builders, developers, investors or even home buyers, do not miss out on this opportunity to secure a prime Fawkner development site with plans and permits approved for 3 townhouses and 2 unitsIn place is a brick veneer home with 5 bedrooms, 2 bathrooms and 3 car garage. Located  only  minutes away from schools, shops, bus stop and park lands. Call today for detailed plans."
115688403,290000,"1st Floor - 2 large bedroom apartment Excellent size lounge room & separate kitchen Has own laundry facility together with sep WCIndeed it displays the optimum desirability floorplanNortherly aspect - nice & light select blockOwn carport and only moments to all facilitiesCurrently let and returning $15,000 per annum approx"
115695175,980000,"On offer is this superb near new two bedroom apartment perfectly poised on 13th floor, directly facing north and towards the water.This 5 Star 'Convesso' building has set the bench-mark for all future living within the Docklands precinct. The views from this beautiful apartment could not be better as you peer from your living room or bedrooms across the water to NewQuay and beyond, the marina below or down the river to Bolte Bridge. This breathtaking apartment comprises of two spacious bedrooms each with their own stylish bathroom, a designer kitchen with stainless steel appliances, stone bench tops, refrigerator and an abundance of cupboard space, living room with amazing water views, a wide balcony perfect for entertaining, ducted air conditioning/heating and a secure undercover car space plus storage cage.In addition, the amenities of this luxurious building includes 24 hour concierge, residents lounge, business centre and board room, Cinema (within the Concavo building), North facing sky garden facing the water with BBQ facilities, 25 metre indoor heated pool, spa and sauna along with a gymnasium and treatment room.Don't miss your...show more"
115704295,770000,"More than just quality inclusions and immense street appeal, this stylish townhouse is an exceptional family home that occupies a highly-sought and convenient position. Designed to maximise on space yet completely low maintenance, it showcases a light-infused open plan living zone highlighted by polished floorboards and three generous bedrooms, the master bed featuring its own balcony, walk-in robe and an ensuite with a double vanity. A formal lounge and private courtyard equipped with a retractable awning beautifully finish the property and are ideal locations for entertaining year round.Also features:*All beds located upstairs; BIRs in beds 2 & 3*Stunning kitchen with stone benches & SS appls*Reverse cycle heating & air conditioning *Oversize remote garage offers ample space for a car plus motorbikes or storage, etc.*Near to leading schools including Marcellin College*Moments from buses, local shops & golf courses*Easy access to the Eastern Freeway & parkland"
115714207,621000,"Beyond an immaculate front garden, this neatly presented and well-proportioned 3 bedroom weatherboard residence provides enticing options for you to explore. The instantly inviting spaces comprise of traditional lounge and dining domain, original kitchen and bathroom confirming this home's readiness for revival. Alternatively, substantial rear garden dimensions of approximately 626sqm suggest scope for a significant extension, dual occupancy or pursuing new home site or multi-unit development options (STCA). Presenting an outstanding opportunity to first home buyers or investors featuring ducted heating, split system cooling, gazebo, single garage and workshop conveniently located meters from Clarinda Primary and minutes to Fitness Centre, shops and various bus routes. Land: 626sqm approx."
115720359,436500,"These are the first words that will come to mind as you set eyes on this well kept family residence. Located in a highly sought after pocket of Springvale South, walking distances to local schools, shops,and public transport making it ideal for the modern family or astute investor. Offering: 3 spacious bedrooms with built in wardrobes including huge Master bedroom, open plan living & dining area, stone bench kitchen with European S/S appliances & generous cupboard space,powder room, central bathroom and 2 toilets. Outside enjoy a paved under cover BBQ area with low maintained garden.Further modern luxuries includes quality fittings throughout, ducted heating, 3 x split AC, auto double LU garage and so much more.Contact Phuc Le today!Terms: 10% depositBalance 30/60 days"
115723023,450000,"'sold by masonmeredith AGENT 03 9372 7000'In the heart of North Melbourne lies this meticulously presented apartment offering the quality & size so highly sought after but rarely found. 2 double bedrooms (BIR's) Generous  living area  Spacious kitchen with stainless steel appliances and dishwasher Central bathroom with European inspired laundry  Features heating & cooling, intercom entry, storage and secure car space.Surrounded by vast landscaped parklands and within close proximity to public transport and easy access to the CBD this location is second to none. Perfect opportunity for the astute investor or home owner.'sold by masonmeredith AGENT 03 9372 7000'"
115734527,663000,"This might look like a perfect charmer outside ...but wait until you see what's going on within! Wrapped by privately fenced garden space on the corner of Edith St., this two bedroom, two bathroom, two living zone home is a super-sized surprise package, with vast formal lounge/dining wrapped by elegant colonial windows, and an expansive living/dining zone wrapping a garden-view kitchen. With two huge double bedrooms (including master with WIR and ensuite access) and two generous bathrooms, this sized up single-level home is optioned up as well - with ducted heating and cooling, brand new carpet, a kitchen roller shutter, solar powered hot water and an auto-entry garage with pergola-shaded parking in front. Move in and stretch out, add a tenant and reap the rewards, maybe even make over or extend to capitalise on proximity to station, shops and the bay, just don't miss the opportunity to open this surprise package! For more information about this surprise package contact Wesley Belt at Buxton Mentone on 0418 310 753"
115740671,655000,"The allotment that accompanies this original two bedroom home offers the significant advantage of direct pedestrian access to McIvor Reserve's parkland expanses and recreation/playground facilities. The opportunity to comprehensively renovate or pursue re-development plans, subject to council approval, promises outstanding rewards in a location that is always in demand due to its proximity to Wembley Primary School and easy city access. Bright living and central kitchen/meals keep things comfortable while the future is decided. Land size approx 432m2."
115746579,255000,"SOLD by Miles Real Estate. Set yourself up for a sensational 2014 and beyond with this fabulous apartment providing the ideal inner-city fit for investors and first-home buyers. Future peace of mind comes free while the rest is easy and affordable as this superb opportunity is comfortable and bright requiring minimal upkeep while delivering impressive returns for the astute buyer. The location is super central with effortless access to surrounding amenities including vibrant High Street, Miller Street cafes, Merri Creek parklands and trails, trams and train station. This first-floor apartment offers one large bedroom with built-in robes, generous living room with leafy outlook, kitchen and meals area, bathroom with laundry facilities plus off-street parking."
115755375,827500,"Get addressed for success on the edge of the latte strip. Set in a landmark row of terrace style homes on the edge of the Seaview shopping strip, this master built three bedroom, 2.5 bathroom home has decked gardens front and rear, garaging from a back lane and its own private street address.  Innovatively designed with an emphasis on light and space, this stylish property comprises a newly renovated kitchen that is sure to impress with stone bench tops, slick Bosch appliances that include a self cleaning oven, induction cook top, integrated dishwasher, plate warmer/baker, built in microwave, ample soft closing draws and cupboards, plumbing for your fridge and a very impressive coffee machine.  Cleverly zoned indoors with a balconied window walled master suite catching north sun this well designed property also boasts, spacious formal living, generous bedroom accommodation with fitted robes, large separate laundry and powder room, sparkling bathrooms, rich polished hardwood floors, tall doors and highlight windows, ducted reverse-cycle air conditioning, intercom entry and alarm plus auto entry for the private double garage and more. Outdoors your can...show more"
115762727,158000,"In the heart of Glenroy, just 30 minutes (approx.) from the CBD, this very affordable one bedroom, one bathroom, first-floor apartment offers abundant light and a place to call all your own. A breakfast bench in the kitchen for lazy Sundays and windows in all of the rooms for those perfect sunset nights. Located on Pascoe Vale Road, one of the main shopping streets in Glenroy, you'll be walking distance from shopping, restaurants, a range of public transport options, supermarkets, and even the library. Start your new life here. Call us for a private inspection today."
115774483,568000,"An opportunity to purchase a spacious apartment with a well designed kitchen, as well as a separate dining room and living area, complete with generously sized winter garden, does not come along often. And at this price, this opportunity will not last long. It is supreme value for both astute investors, and for anyone looking for a great two-bedroom place to live in, that won???t break the bank. The list of features inside this apartment is endless; the kitchen alone has Miele appliances including a semi integrated dishwasher, extensive stone bench tops and feature timber shelving. Floorboards come as standard in the kitchen and living areas, while track lighting adds yet another element of quality to the lounge room. And of course, the split system air conditioning keeps you comfortable all year round.The unprecedented hotel style amenity in this complex sets it apart from anything else available in Doncaster. Relax in one of the rooftop retreats, with 360 degree views of Doncaster as your backdrop. Experience the lobby with wifi access, and make use of the concierge for receiving, storing or delivering shopping, flowers or even dry cleaning. Unwind in one of the...show more"
115781695,285000,"1 of Preston's best 1 bedroom apartment bigger than normal and only 1 year old with the perfect tenants currently leased till 24 Feb 2014.Superbly designed with open plan living and position perfect.Features include Tasmanian Oak floors Caesar stone bench tops Stainless Steel high quality appliances open plan living/dining area large bedroom with porcelain tiled bathroom and (WIR) also included under cover off street parking via remote control door with own storage cage.perfectly positioned within walking distance to Plenty Rd Tram shops and cafe precinct Northland shopping complex and bus at your front door.The perfect investment or first home with 5.5 year warranty. Currently leased $1260 per cal month till 24 Feb 2014.$290 per week or $15080 per annum ,But Vacant possession offered at that date."
115790727,505000,"It's not often you will find a 3 bedroom unit with all the practicality of a house and superbly positioned to take advantage of all that Clayton has to offer.Whether you are an investor looking for a property that will offer potential for high rental return due to its location and condition, or a home buyer looking for convenience and practicality in a premium family friendly street.Features:- Walk to Monash University, Hospital, St Peters Primary School, Local Shops and 7 minutes walk to Clayton Train Station- 3 spacious bedrooms with BIR's, 2 way bathroom and 2 Toilets- Freshly painted, new carpet and modern light fittings- Gas Cooking/Hot Water and Ducted Heating- Garage with internal access to property, plus additional parking space- Large Private rear yard- Ready to move in now or rent out- Low Body Corporate @ approx $750 per annum"
115794527,366000,"Here is your chance of hitting the New Year jackpot with this ideally located house in the most sought after Rose Hedge Estate of Sydenham.  Comprising of 4 bedrooms with built in robes, master with full ensuite and walk in robe, formal and informal living zones, huge kitchen with plenty of bench  and cupboard space overlooking meals/family area, separate rumpus room, step outside to a covered entertaining are3a for all seasons which further leads to a fully concreted back yard.  Other features include a double garage with drive through access, ducted heating, cooling, storage shed and lots more...Situated within walking distance to Watergardens shopping centre, public transport, local schools and park lands, this house will suit all the sections of the market.Must be sold at AuctionCall now for an inspection!!The  information contained herein has been obtained through sources deemed reliable but cannot be guaranteed as to its accuracy.  Any information of special interest should be obtained through independent verification."
115803111,225000,"Tucked away down by the river, yet still within walking distance to Werribee's bustling CBD, schools and amenities, this is the perfect opportunity to break into real estate or add to the monopoly. We can offer you competitive rates to nurture your nest egg or alternatively if you are thinking about somewhere to off-load the kids or home the elderly what better spot then to be south side. Happiness may only be a phone call away.PRD Nationwide | Your home of property knowledge**All measurements quoted are approximates only. Purchasers are advised to make their own enquiries**"
115805139,622200,"Facing north in a peaceful street, this classic 3 bedroom brick veneer house is a rare gem for the lucky buyer. Quality-built in the 1960s, the home has been solely owner occupied and consistently maintained. Embracing the northern sunlight, the lounge and dining room has French doors, decorative cornices and a ceiling fan, whilst the updated kitchen includes a meals area, gas cooktop and an under-bench oven. 3 generous bedrooms (1 with BIRs) share a separate toilet and the well-appointed family bathroom with a separate bath and shower. Suitable for children, pets or extension, the spacious backyard has a shed and shade house, with a new rear fence. Further inclusions: gas ducted heating, evaporative cooling and external sunblinds, with polished floors under the carpets. On concrete stumps, this one-owner home is simply perfect for first home buyers and those keen to embark on renovation and extension (STCA). In a quiet enclave handy to Forest Hill Chase, Brentford Square, Nunawading station and EastLink access, enjoy nearby walking and bicycle tracks, walking distance to buses, Mt Pleasant Rd Primary School and Forest Hill Reserve/Aqualink."
115810519,654000,"Corner perfect presentation and the ideal family location. Cornering a quiet crescent within a walk of the bus, school and shopping village, this impressive  five bedroom, two bathroom home stars a graciously bay-windowed formal lounge, expansive family living/dining (with a  second bay window) and a grand ground-floor master-suite. Presented in timeless style with a  full complement of Electrolux appliances for the classic kitchen and elegant semi-frameless-screened bathrooms, this outstanding home showcases luxe finishes including rich solid hardwood floors, cool stone benchtops and an impressive gas log fireplace. Centrally heated with multiple air-conditioners (upstairs and down), ducted vacuum and robes including two WIRs, this perfectly presented home even offers perfect styling outside with an in-ground-spa and stone-wall water-feature in the sandstone paved entertaining area, additional vehicle storage and water tank in lush main garden and a big double auto-entry garage."
115818071,523000,"A sensational example of stylish Sanctuary Lakes living, this 4 bed + study, 2 bath home ticks all the right boxes. Fresh, modern, and showcasing a gorgeous central living zone, vogue master bedroom with deluxe ensuite, and an undercover alfresco area, this ideal haven enjoys terrific lifestyle amenities including a world class golf course and exclusive recreational facilities.Accommodation: Built by Henley Homes in 2012 and striking with attractive floors and wonderful high ceilings, this single storey retreat enjoys a spacious main lounge and meals area, with an adjoining kitchen owning a large stone island bench and quality stainless steel appliances. There is a study and 2nd living area which you could turn into a great theatre room, while the front master bedroom features a sleek ensuite with double vanity and huge walk-in robe. The other well-sized bedrooms have built-in robes, while the excellent undercover patio will be your favourite spot for meals in the warmer months.Features: Double remote garage, separate laundry with external access, ducted heating, evaporative cooling, secure alarm."
115824391,390000,"In with the new!This recently renovated 2 bedroom brick apartment in an elevated ground floor position, provides the perfect setup for low maintenance living. Situated within walking distance of the buzzing Box Hill District and all of the public transport, shops, restaurants and other amenities on offer, you will be hard pressed to find a property offering you more!This fresh apartment includes a living room with access to balcony, 2 bedrooms with robes, one with access to a private balcony, an alluring white bathroom with provision for laundry facilities, snazzy kitchen with gas stainless steel appliances, timber floors, window coverings, contemporary light fittings, continuous gas hot water, air-conditioning and off-street parking. No stone has been left unturned, everything in this apartment is brand new!All the hard work has been done for you and is ready to be enjoyed! Conveniently located to almost everything you need with schools, parks, gardens, recreational facilities, Aqualink and the Eastern Freeway all within close proximity."
115827283,458000,"Positioned with a tranquil leafy outlook you will be loving this ideal lifestyle choice, a low-maintenance apartment offering all you could want. Macaulay Road cafes, shops and tram routes lie literally moments away - while South Kensington station and the green expanses of Holland Park are even closer. The apartment further offers a spacious floor-plan with large modern kitchen (stainless steel appliances), an open living/dining area that leads out to an oversized balcony which is ideal for entertaining."
115829835,270000,"This unit offers a security entry and the convenience of public transport at its door step. Comprising of a private and secure entry to the apartment???s floor level this unit incorporates a bright fully tiled bathroom with vanity, toilet and a spacious shower recess, a separate concealed euro laundry provision. A double built in robe to bedroom area. Extending to a spacious kitchen/meals/family room area with caesar stone, high gloss cupboards with ample storage, 600cm hotplate range hood, electric under bench oven, and dishwasher draw. The family room area has a gas space heater and the room opens up onto a private balcony offering a feeling of space light and a great outlook onto the surrounding area of Coburg. Priced to sell so be quick & inspect & don???t miss out!"
115834323,290000,"Prominent yet private, quiet yet so convenient, this inviting three bedroom home is surrounded by generous outdoor areas, accessed from dual street frontages. A Silvereye Crescent entrance introduces a welcoming floor-plan featuring a central living/dining room and a separate kitchen/meals area that leads to extensive under-cover outdoor entertaining. The main bedroom, with ensuite, appreciates its own zone, distinct from two additional bedrooms sharing second bathroom complemented by separate w/c and separate laundry. Tandem garage with storage space reached from Silvereye Crescent right-of-way and extra off street parking from Rosella Avenue enhance a significantly promising opportunity, close to Werribee Plaza shopping, bus routes, schools and bike paths through parkland. Please note: this property is currently tenanted until October 2014 at $1,390 per calender month"
115837999,315000,"This low maintenance unit just 300 metres from the tram stop, and within an easy walk of La Trobe University, the supermarket and cafs at the new Polaris Centre, the bus, parklands and local shops, is perfect for that first step out of home or to add to your investment portfolio. Step inside and youll discover both bedrooms include built in robes, the bathroom is large enough to offer a bath and shower there is plenty of room in the eat in kitchen for a table, and room to spread out in the spacious living room. Outside theres a generous paved courtyard ready for your barbeque, seating and an umbrella for relaxed entertaining with family and friends.Generous rear courtyard New carpet Split system heating and air conditioning Robes to both bedrooms Garage Eat in kitchen Bathroom with bath and shower Walk to everything Scope to enhance and update over time"
115842563,670000,"Set in the heart of Maribyrnong's most fashionable estate, this contemporary abode's brilliant open plan living spaces and stunning low maintenance courtyard seamlessly merge to create a perfectly balanced Indoor/Outdoor lifestyle.This immaculate town residence comprises of:*Three well proportioned bedrooms with built in robes, master with Ensuite and balcony*Spacious open plan concept downstairs *Spectacular fully equipped kitchen with stone bench tops and stainless steel appliances*Central bathroom*Study Alcove*Separate laundry*Outdoor courtyard perfect for entertaining guests*Single carportEnjoy the close proximity to the Maribyrnong River, cafes, restaurants, Highpoint shopping centre, public transport and all the other amenities Maribyrnong has to offer. This is low maintenance living at its best.Property Code: 1147"
115846703,845600,"Loads of natural light illuminates all living areas with polished floorboards, enjoying a pleasant and delightful living with three spacious bedrooms (all with BIRs). An inviting entrance leading to the lounge with open fireplace and spacious dining. The impeccable and well-appointed kitchen is fitted with Blanco Dishwasher, Gas Cook Top and Oven.Off the kitchen is a lovely meals area that opens out to a sundrenched entertaining deck and resting area - great for alfresco dining and formal gathering. Other features include: ducted heating, split system air conditioning, water tank, a large backyard and a double garage. Homebuyers can utilise the large backyard by extending and developers can take advantage of the sizeable 724m2 (approx.) allotment by knocking the lot over and building two units/townhouses or one large dream home (STCA). Located within easy reach of Deakin University, PLC, Ashwood School and College, Chadstone Shopping Centre, Gardiners Creek Reserve, shops, cafes and the 75 tram."
115847835,375000,"Peacefully secluded within a small complex backing on to Ramu Parade Reserve, this light-filled and low maintenance single level unit offers an exceptional opportunity for a variety of buyers. At 5 years old, it features a dazzling interior comprising a generous open plan which adjoins 2 bedrooms (each with built-in robes) and a neat central bathroom. Also features:*White Caesar stone benches & SS appliances *Remote garage with rear access to private courtyard*Currently on a month-to-month tenancy*Strong investment potential close to LaTrobe University*Moments to local shops & Northland Shopping Centre*Near to quality schools, parkland & public transport"
115851183,390000,"Contemporary interiors, soaring ceilings and absolutely ready to move-in, this house in The Grove estate invites all first home buyers who want to move in with style.Bathed in natural light and low in maintenance this spacious residence boasts 2 good size bedrooms, master with built in robes, upper retreat zone, study nook, central bathroom and powder room downstairs.Open plan kitchen with 900 mm SS appliances, large living and dining area spilling out through sliding glass doors to a beautifully wooden decked alfresco which are just perfect for partying throughout with your family and friends.Double remote garage, polished concrete floors, 2 toilets, 4 Air cons and fire place for heating and cooling, alarm system and tool room at rear complete this rare find.Call now to inspect your new modern nestle, or investment delight."
115854659,380000,"This apartment boasts two spacious bedrooms and two bathrooms as well as open plan living welcoming natural light to flow through your apartment on those perfect summer days. Other features include caesar stone benches, oak wood flooring and stainless steel appliances throughout. You also have the luxury to personalise your own apartment, including your choice of colour scheme, Bosch or Miele appliances and european style fittings.??????Just when you really thought you couldn't have it all - step outside for a moment onto your terrace which is perfect for entertaining on balmy summer nights or those glorious Melbourne mornings - did someone say alfresco dining???????Contact us today to book your private inspection."
115859091,803000,"Step two blocks back from Bayside's fastest developing retail and cafe strip, step behind a pretty hedged fenceline, and step into your family's future! Already extended and upgraded, this inviting weatherboard home is sized up with a genuine three bedroom floorplan (featuring large living/dining flowing into a casual area beside a modern kitchen) and decked out with a huge al fresco deck (stretching out into full-sized family-wise approx 627sqm/6,750sqft gardens). Updated with ducted heating, reverse-cycle air-conditioning and polished boards, there's all you need to make a great family start in the heart of Bayside's most in-demand locale. There's even all you need to help you with any further upgrade work ....with a huge tradies-paradise four car garage perfect to provide playspace for today, storage for tomorrow and a lifetime of space for cars, boats, hobbies and work materials. For more information about this brilliant Bayside property contact Sharon Quick at Buxton Hampton East on 0417 553 893."
115861927,765000,"This well presented, large family home provides the opportunity for comfortable family living, the residence offers gas ducted heating,  five generous bedrooms, (or four plus study)with an ensuite bathroom to the master, and a comfortable formal front lounge/dining room. The blackwood kitchen is functional and centrally positioned, with a great servery to the rear family room, thus providing two living areas, a must in a large family home.The extra large, flat, allotment of 909m2 (approx.) offers a large, fantastic area for children, pets, and family gatherings, and plenty of scope  for fresh, crunchy produce from the veggie patch.The larger than normal double lock up garage provides safe and secure car accommodation, with plenty of extra room for work benches etc. plus lots of room for visitors cars in the spacious driveway.This is a prime location, with Middlefield Reserve directly opposite the home, including a walking/cycling track, perfect for exercising yourself, children, or pets, also, only a short drive to Kerrimuir shops, North Blackburn Square and Laburnum Station, with easy access to the Eastern Freeway, plus great primary and...show more"
115866539,910000,"Ahead of its time when first established, widely renowned and recognised for its relevance to contemporary priorities of environmental responsibility, Westwyck combines ethics with elegance, sustainability with style. This exceptional residence proves the point. One of only seven in the former school-house of West Brunswick Primary School, its brilliant design blends inspired ideas and first class new and reclaimed materials throughout a floor-plan adapted from an original classroom. High ceilings, a sense of history and impressive proportions define a living/dining domain complemented by outlooks over a private courtyard and a kitchen featuring stainless steel surfaces and zero emission cabinetry. Above, three bedrooms, including a huge main bedroom enjoying its own top floor zone, are served by two beautiful bathrooms, one on the ground level. Allocated car parking, community vegetable garden and bike storage further enhance surroundings that enjoy every inner city advantage.http://www.3-44ahunterstreetbrunswickwest.com/"
115870103,530000,"Positioned in the area's finest estate and superbly appointed with every luxurious finish, this beautiful 5 bedroom plus open study residence perfects low maintenance entertaining. Over two levels, this definitive masterpiece showcases a stunning step-down formal living and dining area complete with built in bar. Open kitchen with quality appliances and a large open plan family area. Downstairs comprises 2 bedrooms, a luxurious main suite with immense BIRs and ensuite and an additional bedroom with BIR and a further family bathroom. Upstairs you'll find 3 bedrooms all with BIR, separate bathroom opening up to a large family retreat complete with balcony. This class act features ducted heating evaporative cooling, Intercom system, zoned Alarm and a 2 car garage with drive thru and internal access. Surrounded by established infrastructure and all amenities within walking distance including bus stops, schools and the area's finest shopping strip further complimenting a fine home in fine surrounds."
